Date;Close;Variation 
31/05/2022;31792;0.21 %
30/05/2022;31726;7.63 %
29/05/2022;29476;1.51 %
28/05/2022;29037;1.50 %
27/05/2022;28609;-2.07 %
26/05/2022;29213;-1.05 %
25/05/2022;29524;-0.41 %
24/05/2022;29647;1.91 %
23/05/2022;29091;-3.94 %
22/05/2022;30283;2.87 %
21/05/2022;29439;0.81 %
20/05/2022;29202;-3.72 %
19/05/2022;30329;5.75 %
18/05/2022;28680;-5.79 %
17/05/2022;30442;1.97 %
16/05/2022;29854;-4.68 %
15/05/2022;31319;4.04 %
14/05/2022;30104;2.72 %
13/05/2022;29306;0.74 %
12/05/2022;29090;-0.02 %
11/05/2022;29095;-6.30 %
10/05/2022;31050;2.96 %
09/05/2022;30158;-11.52 %
08/05/2022;34084;-4.01 %
07/05/2022;35508;-1.48 %
06/05/2022;36040;-1.47 %
05/05/2022;36577;-7.87 %
04/05/2022;39701;5.17 %
03/05/2022;37751;-2.00 %
02/05/2022;38520;0.06 %
01/05/2022;38496;2.21 %
30/04/2022;37662;-2.43 %
29/04/2022;38600;-2.91 %
28/04/2022;39758;1.26 %
27/04/2022;39263;2.95 %
26/04/2022;38139;-5.73 %
25/04/2022;40456;2.46 %
24/04/2022;39486;0.10 %
23/04/2022;39447;-0.70 %
22/04/2022;39724;-1.92 %
21/04/2022;40502;-2.09 %
20/04/2022;41366;-0.36 %
19/04/2022;41517;1.70 %
18/04/2022;40821;2.80 %
17/04/2022;39708;-1.74 %
16/04/2022;40409;-0.44 %
15/04/2022;40587;1.60 %
14/04/2022;39948;-2.93 %
13/04/2022;41155;2.66 %
12/04/2022;40087;1.32 %
11/04/2022;39565;-6.20 %
10/04/2022;42181;-1.40 %
09/04/2022;42780;1.19 %
08/04/2022;42277;-2.72 %
07/04/2022;43458;0.60 %
06/04/2022;43199;-5.02 %
05/04/2022;45481;-2.42 %
04/04/2022;46611;0.49 %
03/04/2022;46383;1.22 %
02/04/2022;45825;-1.03 %
01/04/2022;46301;1.68 %
31/03/2022;45535;-3.19 %
30/03/2022;47035;-0.82 %
29/03/2022;47424;0.68 %
28/03/2022;47105;0.57 %
27/03/2022;46836;5.16 %
26/03/2022;44536;0.45 %
25/03/2022;44337;0.76 %
24/03/2022;44003;2.61 %
23/03/2022;42882;1.21 %
22/03/2022;42370;3.26 %
21/03/2022;41031;-0.53 %
20/03/2022;41249;-2.29 %
19/03/2022;42214;1.05 %
18/03/2022;41774;2.03 %
17/03/2022;40943;-0.50 %
16/03/2022;41148;4.66 %
15/03/2022;39317;-1.01 %
14/03/2022;39717;5.14 %
13/03/2022;37777;-2.68 %
12/03/2022;38816;0.20 %
11/03/2022;38737;-1.83 %
10/03/2022;39459;-5.97 %
09/03/2022;41962;8.27 %
08/03/2022;38757;1.89 %
07/03/2022;38039;-1.04 %
06/03/2022;38437;-2.46 %
05/03/2022;39408;0.61 %
04/03/2022;39171;-7.81 %
03/03/2022;42490;-3.33 %
02/03/2022;43952;-1.10 %
01/03/2022;44442;2.87 %
28/02/2022;43202;14.49 %
27/02/2022;37734;-3.56 %
26/02/2022;39125;-0.30 %
25/02/2022;39243;2.25 %
24/02/2022;38380;2.92 %
23/02/2022;37292;-2.63 %
22/02/2022;38299;3.36 %
21/02/2022;37054;-3.56 %
20/02/2022;38420;-4.29 %
19/02/2022;40141;0.26 %
18/02/2022;40037;-1.28 %
17/02/2022;40556;-7.59 %
16/02/2022;43885;-1.51 %
15/02/2022;44560;4.70 %
14/02/2022;42560;1.11 %
13/02/2022;42091;-0.35 %
12/02/2022;42239;-0.42 %
11/02/2022;42418;-2.59 %
10/02/2022;43545;-2.00 %
09/02/2022;44432;0.84 %
08/02/2022;44061;0.45 %
07/02/2022;43865;3.40 %
06/02/2022;42423;2.34 %
05/02/2022;41454;-0.26 %
04/02/2022;41563;11.34 %
03/02/2022;37331;1.10 %
02/02/2022;36925;-4.67 %
01/02/2022;38733;0.54 %
31/01/2022;38526;1.55 %
30/01/2022;37939;-0.68 %
29/01/2022;38197;1.16 %
28/01/2022;37760;1.46 %
27/01/2022;37217;1.05 %
26/01/2022;36831;-0.44 %
25/01/2022;36994;0.80 %
24/01/2022;36702;1.09 %
23/01/2022;36308;3.43 %
22/01/2022;35103;-3.83 %
21/01/2022;36501;-10.41 %
20/01/2022;40740;-2.25 %
19/01/2022;41676;-1.68 %
18/01/2022;42390;0.35 %
17/01/2022;42242;-1.95 %
16/01/2022;43084;0.03 %
15/01/2022;43069;-0.05 %
14/01/2022;43091;1.24 %
13/01/2022;42562;-3.07 %
12/01/2022;43909;2.73 %
11/01/2022;42743;2.16 %
10/01/2022;41839;-0.03 %
09/01/2022;41850;0.41 %
08/01/2022;41679;0.39 %
07/01/2022;41518;-3.70 %
06/01/2022;43111;-0.71 %
05/01/2022;43418;-5.26 %
04/01/2022;45830;-1.32 %
03/01/2022;46445;-1.84 %
02/01/2022;47314;-0.92 %
01/01/2022;47755;3.33 %
31/12/2021;46218;-1.99 %
30/12/2021;47156;1.49 %
29/12/2021;46465;-2.29 %
28/12/2021;47554;-6.18 %
27/12/2021;50684;-0.22 %
26/12/2021;50797;0.71 %
25/12/2021;50437;-0.74 %
24/12/2021;50815;0.01 %
23/12/2021;50812;4.50 %
22/12/2021;48626;-0.61 %
21/12/2021;48923;4.32 %
20/12/2021;46898;0.39 %
19/12/2021;46717;-0.35 %
18/12/2021;46879;1.49 %
17/12/2021;46193;-3.11 %
16/12/2021;47675;-2.51 %
15/12/2021;48901;1.02 %
14/12/2021;48408;3.49 %
13/12/2021;46777;-6.68 %
12/12/2021;50123;1.54 %
11/12/2021;49363;4.65 %
10/12/2021;47170;-0.93 %
09/12/2021;47611;-5.73 %
08/12/2021;50503;-0.26 %
07/12/2021;50634;0.13 %
06/12/2021;50567;2.22 %
05/12/2021;49469;0.40 %
04/12/2021;49272;-8.26 %
03/12/2021;53709;-4.97 %
02/12/2021;56517;-1.28 %
01/12/2021;57250;0.55 %
30/11/2021;56938;-1.57 %
29/11/2021;57845;0.91 %
28/11/2021;57325;4.54 %
27/11/2021;54836;2.04 %
26/11/2021;53738;-8.91 %
25/11/2021;58995;3.12 %
24/11/2021;57209;-0.68 %
23/11/2021;57602;2.31 %
22/11/2021;56299;-4.24 %
21/11/2021;58790;-1.59 %
20/11/2021;59739;2.77 %
19/11/2021;58130;1.96 %
18/11/2021;57014;-5.58 %
17/11/2021;60386;0.44 %
16/11/2021;60124;-5.41 %
15/11/2021;63562;-2.92 %
14/11/2021;65471;1.65 %
13/11/2021;64406;0.39 %
12/11/2021;64156;-1.00 %
11/11/2021;64801;-0.24 %
10/11/2021;64954;-2.96 %
09/11/2021;66935;-0.88 %
08/11/2021;67526;6.75 %
07/11/2021;63259;2.87 %
06/11/2021;61496;0.79 %
05/11/2021;61016;-0.66 %
04/11/2021;61423;-2.35 %
03/11/2021;62904;-0.55 %
02/11/2021;63249;3.81 %
01/11/2021;60927;-0.66 %
31/10/2021;61330;-0.82 %
30/10/2021;61839;-0.64 %
29/10/2021;62235;2.70 %
28/10/2021;60598;3.67 %
27/10/2021;58453;-3.05 %
26/10/2021;60290;-4.45 %
25/10/2021;63100;3.70 %
24/10/2021;60847;-0.74 %
23/10/2021;61302;0.98 %
22/10/2021;60708;-2.40 %
21/10/2021;62200;-5.74 %
20/10/2021;65988;2.73 %
19/10/2021;64237;3.55 %
18/10/2021;62034;0.85 %
17/10/2021;61511;1.06 %
16/10/2021;60868;-1.36 %
15/10/2021;61709;7.59 %
14/10/2021;57354;-0.05 %
13/10/2021;57381;2.53 %
12/10/2021;55967;-2.61 %
11/10/2021;57468;5.06 %
10/10/2021;54701;-0.50 %
09/10/2021;54978;1.95 %
08/10/2021;53925;0.25 %
07/10/2021;53793;-2.78 %
06/10/2021;55331;7.42 %
05/10/2021;51508;4.58 %
04/10/2021;49252;2.09 %
03/10/2021;48243;1.19 %
02/10/2021;47675;-1.00 %
01/10/2021;48157;9.87 %
30/09/2021;43830;5.48 %
29/09/2021;41551;1.19 %
28/09/2021;41064;-2.67 %
27/09/2021;42191;-2.29 %
26/09/2021;43180;1.10 %
25/09/2021;42711;-0.39 %
24/09/2021;42878;-4.47 %
23/09/2021;44882;2.98 %
22/09/2021;43583;7.18 %
21/09/2021;40664;-5.44 %
20/09/2021;43002;-8.97 %
19/09/2021;47239;-2.21 %
18/09/2021;48309;2.15 %
17/09/2021;47292;-1.03 %
16/09/2021;47786;-0.73 %
15/09/2021;48136;2.25 %
14/09/2021;47078;4.71 %
13/09/2021;44960;-2.41 %
12/09/2021;46069;1.99 %
11/09/2021;45169;0.71 %
10/09/2021;44852;-3.31 %
09/09/2021;46389;0.65 %
08/09/2021;46088;-1.48 %
07/09/2021;46778;-11.20 %
06/09/2021;52676;1.77 %
05/09/2021;51762;3.73 %
04/09/2021;49899;-0.20 %
03/09/2021;50000;1.44 %
02/09/2021;49291;0.92 %
01/09/2021;48844;3.58 %
31/08/2021;47157;0.32 %
30/08/2021;47008;-3.67 %
29/08/2021;48800;-0.23 %
28/08/2021;48914;-0.33 %
27/08/2021;49076;4.79 %
26/08/2021;46832;-4.40 %
25/08/2021;48989;2.67 %
24/08/2021;47714;-3.68 %
23/08/2021;49539;0.56 %
22/08/2021;49264;0.81 %
21/08/2021;48868;-0.94 %
20/08/2021;49332;5.49 %
19/08/2021;46765;4.52 %
18/08/2021;44744;0.10 %
17/08/2021;44698;-2.70 %
16/08/2021;45940;-2.32 %
15/08/2021;47031;-0.11 %
14/08/2021;47084;-1.58 %
13/08/2021;47842;7.70 %
12/08/2021;44423;-2.47 %
11/08/2021;45546;-0.14 %
10/08/2021;45612;-1.47 %
09/08/2021;46293;5.76 %
08/08/2021;43770;-1.84 %
07/08/2021;44589;4.11 %
06/08/2021;42830;4.75 %
05/08/2021;40887;2.85 %
04/08/2021;39754;4.05 %
03/08/2021;38207;-2.42 %
02/08/2021;39156;-1.92 %
01/08/2021;39922;-3.59 %
31/07/2021;41409;-1.80 %
30/07/2021;42169;5.31 %
29/07/2021;40041;0.09 %
28/07/2021;40004;1.11 %
27/07/2021;39563;6.08 %
26/07/2021;37296;5.34 %
25/07/2021;35407;4.62 %
24/07/2021;33845;0.74 %
23/07/2021;33597;3.95 %
22/07/2021;32320;0.56 %
21/07/2021;32141;7.83 %
20/07/2021;29806;-3.37 %
19/07/2021;30847;-3.07 %
18/07/2021;31824;0.84 %
17/07/2021;31559;0.41 %
16/07/2021;31429;-1.34 %
15/07/2021;31857;-2.94 %
14/07/2021;32823;0.29 %
13/07/2021;32727;-1.10 %
12/07/2021;33090;-3.36 %
11/07/2021;34239;2.19 %
10/07/2021;33506;-0.78 %
09/07/2021;33769;2.72 %
08/07/2021;32874;-2.99 %
07/07/2021;33886;-0.74 %
06/07/2021;34140;1.40 %
05/07/2021;33668;-4.59 %
04/07/2021;35289;1.53 %
03/07/2021;34758;2.79 %
02/07/2021;33816;0.78 %
01/07/2021;33554;-4.25 %
30/06/2021;35044;-2.37 %
29/06/2021;35896;4.09 %
28/06/2021;34484;-0.67 %
27/06/2021;34717;7.29 %
26/06/2021;32359;2.45 %
25/06/2021;31584;-8.87 %
24/06/2021;34657;2.83 %
23/06/2021;33703;3.53 %
22/06/2021;32553;2.49 %
21/06/2021;31761;-10.86 %
20/06/2021;35631;0.13 %
19/06/2021;35586;-0.60 %
18/06/2021;35802;-5.94 %
17/06/2021;38061;-0.71 %
16/06/2021;38332;-4.50 %
15/06/2021;40139;-0.89 %
14/06/2021;40500;3.84 %
13/06/2021;39004;9.77 %
12/06/2021;35531;-4.84 %
11/06/2021;37338;1.88 %
10/06/2021;36649;-1.87 %
09/06/2021;37347;11.77 %
08/06/2021;33415;-0.54 %
07/06/2021;33596;-6.11 %
06/06/2021;35782;0.67 %
05/06/2021;35543;-3.56 %
04/06/2021;36854;-6.01 %
03/06/2021;39209;4.31 %
02/06/2021;37590;2.50 %
01/06/2021;36673;-1.70 %
31/05/2021;37305;4.75 %
30/05/2021;35615;3.02 %
29/05/2021;34570;-3.08 %
28/05/2021;35667;-7.20 %
27/05/2021;38435;-2.20 %
26/05/2021;39301;2.45 %
25/05/2021;38363;-1.06 %
24/05/2021;38773;11.64 %
23/05/2021;34730;-7.60 %
22/05/2021;37585;0.45 %
21/05/2021;37415;-7.79 %
20/05/2021;40578;10.40 %
19/05/2021;36755;-14.39 %
18/05/2021;42935;-1.40 %
17/05/2021;43544;-6.52 %
16/05/2021;46583;-0.43 %
15/05/2021;46785;-6.27 %
14/05/2021;49917;0.34 %
13/05/2021;49747;0.04 %
12/05/2021;49725;-12.32 %
11/05/2021;56715;1.55 %
10/05/2021;55851;-4.16 %
09/05/2021;58276;-1.05 %
08/05/2021;58894;2.69 %
07/05/2021;57349;1.59 %
06/05/2021;56451;-1.79 %
05/05/2021;57477;7.91 %
04/05/2021;53264;-6.79 %
03/05/2021;57147;0.96 %
02/05/2021;56605;-2.02 %
01/05/2021;57774;0.24 %
30/04/2021;57637;7.60 %
29/04/2021;53566;-2.36 %
28/04/2021;54860;-0.33 %
27/04/2021;55044;1.74 %
26/04/2021;54103;10.15 %
25/04/2021;49116;-2.09 %
24/04/2021;50167;-1.90 %
23/04/2021;51139;-1.24 %
22/04/2021;51781;-3.79 %
21/04/2021;53822;-4.70 %
20/04/2021;56476;1.50 %
19/04/2021;55639;-0.93 %
18/04/2021;56163;-6.35 %
17/04/2021;59970;-2.21 %
16/04/2021;61325;-2.96 %
15/04/2021;63196;0.40 %
14/04/2021;62943;-0.91 %
13/04/2021;63518;6.04 %
12/04/2021;59900;-0.22 %
11/04/2021;60035;0.35 %
10/04/2021;59824;2.94 %
09/04/2021;58114;0.01 %
08/04/2021;58110;3.84 %
07/04/2021;55960;-3.50 %
06/04/2021;57991;-1.95 %
05/04/2021;59145;1.55 %
04/04/2021;58240;2.13 %
03/04/2021;57023;-3.28 %
02/04/2021;58959;0.39 %
01/04/2021;58727;-0.12 %
31/03/2021;58796;-0.08 %
30/03/2021;58841;2.03 %
29/03/2021;57672;3.41 %
28/03/2021;55773;-0.20 %
27/03/2021;55886;1.62 %
26/03/2021;54993;7.07 %
25/03/2021;51363;-1.88 %
24/03/2021;52347;-3.65 %
23/03/2021;54331;0.48 %
22/03/2021;54074;-5.74 %
21/03/2021;57368;-1.24 %
20/03/2021;58087;0.02 %
19/03/2021;58074;0.75 %
18/03/2021;57640;-2.09 %
17/03/2021;58870;3.42 %
16/03/2021;56924;2.30 %
15/03/2021;55644;-5.70 %
14/03/2021;59005;-3.60 %
13/03/2021;61207;6.79 %
12/03/2021;57315;-0.96 %
11/03/2021;57869;3.42 %
10/03/2021;55955;1.83 %
09/03/2021;54949;4.88 %
08/03/2021;52395;2.67 %
07/03/2021;51031;4.37 %
06/03/2021;48895;0.17 %
05/03/2021;48811;0.92 %
04/03/2021;48368;-4.08 %
03/03/2021;50425;3.91 %
02/03/2021;48526;-2.11 %
01/03/2021;49572;9.43 %
28/02/2021;45300;-1.98 %
27/02/2021;46217;-0.22 %
26/02/2021;46319;-1.75 %
25/02/2021;47144;-5.17 %
24/02/2021;49715;1.69 %
23/02/2021;48888;-9.60 %
22/02/2021;54078;-5.75 %
21/02/2021;57376;2.75 %
20/02/2021;55838;-0.02 %
19/02/2021;55847;8.30 %
18/02/2021;51566;-0.95 %
17/02/2021;52060;5.76 %
16/02/2021;49225;2.68 %
15/02/2021;47941;-1.33 %
14/02/2021;48587;2.99 %
13/02/2021;47177;-0.45 %
12/02/2021;47389;-1.20 %
11/02/2021;47966;6.98 %
10/02/2021;44835;-3.55 %
09/02/2021;46486;0.10 %
08/02/2021;46440;19.56 %
07/02/2021;38841;-1.06 %
06/02/2021;39257;2.61 %
05/02/2021;38260;3.48 %
04/02/2021;36975;-1.86 %
03/02/2021;37677;5.94 %
02/02/2021;35563;5.97 %
01/02/2021;33559;1.26 %
31/01/2021;33141;-3.47 %
30/01/2021;34334;0.16 %
29/01/2021;34281;2.85 %
28/01/2021;33331;9.45 %
27/01/2021;30454;-6.35 %
26/01/2021;32519;0.78 %
25/01/2021;32268;-0.09 %
24/01/2021;32298;0.62 %
23/01/2021;32099;-2.91 %
22/01/2021;33062;7.09 %
21/01/2021;30873;-13.09 %
20/01/2021;35521;-1.22 %
19/01/2021;35958;-2.02 %
18/01/2021;36699;2.22 %
17/01/2021;35903;-0.42 %
16/01/2021;36055;-1.87 %
15/01/2021;36741;-6.20 %
14/01/2021;39170;4.80 %
13/01/2021;37375;9.59 %
12/01/2021;34103;-3.87 %
11/01/2021;35476;-7.19 %
10/01/2021;38226;-4.84 %
09/01/2021;40171;-0.83 %
08/01/2021;40509;2.80 %
07/01/2021;39407;7.22 %
06/01/2021;36755;8.12 %
05/01/2021;33996;6.17 %
04/01/2021;32020;-2.88 %
03/01/2021;32971;2.44 %
02/01/2021;32185;9.67 %
01/01/2021;29346;1.43 %
31/12/2020;28933;0.18 %
30/12/2020;28880;5.73 %
29/12/2020;27315;0.95 %
28/12/2020;27058;3.11 %
27/12/2020;26241;-0.65 %
26/12/2020;26412;6.86 %
25/12/2020;24717;4.14 %
24/12/2020;23735;2.16 %
23/12/2020;23234;-2.40 %
22/12/2020;23805;4.86 %
21/12/2020;22701;-3.10 %
20/12/2020;23427;-1.58 %
19/12/2020;23804;2.93 %
18/12/2020;23127;1.41 %
17/12/2020;22807;6.96 %
16/12/2020;21322;9.57 %
15/12/2020;19459;0.92 %
14/12/2020;19281;0.53 %
13/12/2020;19180;1.96 %
12/12/2020;18811;4.21 %
11/12/2020;18050;-1.15 %
10/12/2020;18260;-1.62 %
09/12/2020;18560;1.23 %
08/12/2020;18335;-4.49 %
07/12/2020;19196;-1.10 %
06/12/2020;19410;1.32 %
05/12/2020;19157;2.68 %
04/12/2020;18657;-4.06 %
03/12/2020;19447;1.07 %
02/12/2020;19241;2.31 %
01/12/2020;18807;-4.47 %
30/11/2020;19686;8.19 %
29/11/2020;18196;2.54 %
28/11/2020;17746;3.36 %
27/11/2020;17169;-0.29 %
26/11/2020;17219;-8.07 %
25/11/2020;18730;-2.12 %
24/11/2020;19135;4.15 %
23/11/2020;18373;-0.14 %
22/11/2020;18399;-1.40 %
21/11/2020;18660;-0.05 %
20/11/2020;18669;4.82 %
19/11/2020;17810;0.21 %
18/11/2020;17773;0.56 %
17/11/2020;17675;5.77 %
16/11/2020;16710;4.68 %
15/11/2020;15962;-0.60 %
14/11/2020;16058;-1.54 %
13/11/2020;16310;0.10 %
12/11/2020;16294;3.72 %
11/11/2020;15710;2.60 %
10/11/2020;15312;-0.11 %
09/11/2020;15329;-1.11 %
08/11/2020;15501;4.43 %
07/11/2020;14844;-4.67 %
06/11/2020;15572;-0.01 %
05/11/2020;15574;9.99 %
04/11/2020;14160;0.96 %
03/11/2020;14025;3.41 %
02/11/2020;13563;-1.40 %
01/11/2020;13756;-0.23 %
31/10/2020;13788;1.62 %
30/10/2020;13568;0.87 %
29/10/2020;13451;1.35 %
28/10/2020;13272;-2.60 %
27/10/2020;13626;4.33 %
26/10/2020;13061;0.18 %
25/10/2020;13037;-0.72 %
24/10/2020;13132;1.52 %
23/10/2020;12935;-0.41 %
22/10/2020;12988;1.27 %
21/10/2020;12825;7.55 %
20/10/2020;11925;1.43 %
19/10/2020;11757;2.08 %
18/10/2020;11518;1.26 %
17/10/2020;11375;0.44 %
16/10/2020;11325;-1.60 %
15/10/2020;11509;0.60 %
14/10/2020;11440;-0.02 %
13/10/2020;11442;-1.02 %
12/10/2020;11560;1.54 %
11/10/2020;11385;0.68 %
10/10/2020;11308;2.14 %
09/10/2020;11071;1.17 %
08/10/2020;10943;2.40 %
07/10/2020;10687;0.69 %
06/10/2020;10614;-1.79 %
05/10/2020;10807;1.12 %
04/10/2020;10687;1.22 %
03/10/2020;10559;-0.26 %
02/10/2020;10586;-0.45 %
01/10/2020;10634;-1.48 %
30/09/2020;10794;-0.57 %
29/09/2020;10856;1.34 %
28/09/2020;10712;-0.84 %
27/09/2020;10803;0.49 %
26/09/2020;10750;0.39 %
25/09/2020;10708;-0.43 %
24/09/2020;10754;4.78 %
23/09/2020;10263;-2.71 %
22/09/2020;10549;1.10 %
21/09/2020;10434;-4.58 %
20/09/2020;10935;-1.48 %
19/09/2020;11099;1.29 %
18/09/2020;10957;-0.02 %
17/09/2020;10959;-0.11 %
16/09/2020;10971;1.61 %
15/09/2020;10797;1.04 %
14/09/2020;10686;3.44 %
13/09/2020;10331;-1.21 %
12/09/2020;10458;0.51 %
11/09/2020;10405;0.48 %
10/09/2020;10355;1.12 %
09/09/2020;10240;0.89 %
08/09/2020;10150;-2.38 %
07/09/2020;10397;1.18 %
06/09/2020;10276;0.77 %
05/09/2020;10197;-2.74 %
04/09/2020;10485;3.09 %
03/09/2020;10170;-10.85 %
02/09/2020;11408;-4.47 %
01/09/2020;11942;2.32 %
31/08/2020;11671;-0.50 %
30/08/2020;11730;2.07 %
29/08/2020;11492;-0.46 %
28/08/2020;11545;1.78 %
27/08/2020;11343;-1.12 %
26/08/2020;11471;1.15 %
25/08/2020;11341;-3.63 %
24/08/2020;11768;0.90 %
23/08/2020;11663;-0.19 %
22/08/2020;11685;1.34 %
21/08/2020;11531;-2.97 %
20/08/2020;11884;0.90 %
19/08/2020;11778;-1.54 %
18/08/2020;11962;-2.75 %
17/08/2020;12300;3.14 %
16/08/2020;11925;0.43 %
15/08/2020;11873;0.96 %
14/08/2020;11761;-0.27 %
13/08/2020;11793;1.74 %
12/08/2020;11591;1.86 %
11/08/2020;11380;-4.31 %
10/08/2020;11892;1.85 %
09/08/2020;11676;-0.75 %
08/08/2020;11764;1.59 %
07/08/2020;11580;-1.52 %
06/08/2020;11759;0.20 %
05/08/2020;11736;4.93 %
04/08/2020;11184;-0.38 %
03/08/2020;11227;1.56 %
02/08/2020;11054;-6.36 %
01/08/2020;11805;4.01 %
31/07/2020;11350;2.04 %
30/07/2020;11123;0.05 %
29/07/2020;11117;1.69 %
28/07/2020;10932;-1.01 %
27/07/2020;11044;11.02 %
26/07/2020;9948;2.40 %
25/07/2020;9715;1.63 %
24/07/2020;9559;-0.58 %
23/07/2020;9615;0.60 %
22/07/2020;9558;1.66 %
21/07/2020;9402;2.43 %
20/07/2020;9179;-0.56 %
19/07/2020;9231;0.46 %
18/07/2020;9189;0.24 %
17/07/2020;9167;0.19 %
16/07/2020;9150;-0.65 %
15/07/2020;9210;-0.58 %
14/07/2020;9263;0.12 %
13/07/2020;9252;-0.68 %
12/07/2020;9316;0.75 %
11/07/2020;9246;-0.64 %
10/07/2020;9306;0.61 %
09/07/2020;9249;-2.10 %
08/07/2020;9447;1.94 %
07/07/2020;9268;-1.00 %
06/07/2020;9361;2.99 %
05/07/2020;9090;-0.63 %
04/07/2020;9148;0.81 %
03/07/2020;9074;-0.29 %
02/07/2020;9100;-1.51 %
01/07/2020;9240;0.98 %
30/06/2020;9151;-0.48 %
29/06/2020;9194;0.73 %
28/06/2020;9128;1.25 %
27/06/2020;9015;-1.72 %
26/06/2020;9173;-0.91 %
25/06/2020;9257;-0.59 %
24/06/2020;9312;-3.35 %
23/06/2020;9635;-0.65 %
22/06/2020;9698;4.30 %
21/06/2020;9298;-0.78 %
20/06/2020;9371;0.60 %
19/06/2020;9316;-0.90 %
18/06/2020;9400;-0.77 %
17/06/2020;9473;-0.64 %
16/06/2020;9534;1.07 %
15/06/2020;9434;0.95 %
14/06/2020;9345;-1.43 %
13/06/2020;9481;0.13 %
12/06/2020;9468;2.11 %
11/06/2020;9272;-6.33 %
10/06/2020;9899;1.31 %
09/06/2020;9771;-0.13 %
08/06/2020;9783;0.38 %
07/06/2020;9746;0.81 %
06/06/2020;9668;0.50 %
05/06/2020;9621;-1.74 %
04/06/2020;9791;1.23 %
03/06/2020;9672;1.49 %
02/06/2020;9530;-6.76 %
01/06/2020;10221;8.13 %
31/05/2020;9452;-2.62 %
30/05/2020;9706;2.97 %
29/05/2020;9426;-1.70 %
28/05/2020;9589;4.11 %
27/05/2020;9210;4.12 %
26/05/2020;8846;-0.63 %
25/05/2020;8902;2.19 %
24/05/2020;8712;-5.05 %
23/05/2020;9175;0.13 %
22/05/2020;9162;1.14 %
21/05/2020;9060;-4.66 %
20/05/2020;9502;-2.74 %
19/05/2020;9770;0.57 %
18/05/2020;9715;0.48 %
17/05/2020;9668;2.98 %
16/05/2020;9388;0.80 %
15/05/2020;9313;-4.88 %
14/05/2020;9791;5.14 %
13/05/2020;9312;5.68 %
