Date,Real Prices,Predicted Prices
27/08/2019,9727.0,10026.258
26/08/2019,10184.0,10404.6455
25/08/2019,10377.0,10584.958
24/08/2019,10132.0,10228.648
23/08/2019,10152.0,10274.09
22/08/2019,10408.0,10513.665
21/08/2019,10117.0,10287.525
20/08/2019,10146.0,10611.599
19/08/2019,10793.0,11289.305
18/08/2019,10937.0,11130.864
17/08/2019,10327.0,10444.799
16/08/2019,10228.0,10468.769
15/08/2019,10366.0,10605.038
14/08/2019,10327.0,10454.952
13/08/2019,10067.0,10338.68
12/08/2019,10904.0,11229.397
11/08/2019,11404.0,11473.198
10/08/2019,11586.0,11528.376
09/08/2019,11314.0,11253.632
08/08/2019,11893.0,11812.057
07/08/2019,12060.0,12029.745
06/08/2019,11997.0,11982.11
05/08/2019,11471.0,11605.18
04/08/2019,11808.0,11906.912
03/08/2019,10973.0,11022.072
02/08/2019,10822.0,10840.995
01/08/2019,10519.0,10575.942
31/07/2019,10399.0,10482.46
30/07/2019,10088.0,10209.483
29/07/2019,9589.0,9918.804
28/07/2019,9507.0,9955.642
27/07/2019,9519.0,10026.754
26/07/2019,9466.0,9960.732
25/07/2019,9843.0,10022.577
24/07/2019,9890.0,10180.602
23/07/2019,9771.0,9902.406
22/07/2019,9855.0,10151.659
21/07/2019,10329.0,10508.96
20/07/2019,10569.0,10730.762
19/07/2019,10740.0,10883.114
18/07/2019,10519.0,10758.202
17/07/2019,10622.0,10783.91
16/07/2019,9683.0,9772.909
15/07/2019,9410.0,9651.878
14/07/2019,10820.0,11054.764
13/07/2019,10207.0,10677.93
12/07/2019,11312.0,11366.952
11/07/2019,11765.0,11764.996
10/07/2019,11340.0,11557.665
09/07/2019,12093.0,12164.839
08/07/2019,12553.0,12633.787
07/07/2019,12301.0,12344.798
06/07/2019,11486.0,11515.779
05/07/2019,11283.0,11386.084
04/07/2019,10998.0,11153.036
03/07/2019,11169.0,11407.021
02/07/2019,11984.0,12266.354
01/07/2019,10866.0,10996.772
30/06/2019,10639.0,10751.171
29/06/2019,10745.0,10929.551
28/06/2019,11921.0,12170.854
27/06/2019,12349.0,12635.226
26/06/2019,11200.0,11409.688
25/06/2019,12876.0,13000.183
24/06/2019,11751.0,11866.002
23/06/2019,11053.0,11095.843
22/06/2019,10916.0,11019.019
21/06/2019,10748.0,10932.091
20/06/2019,10236.0,10430.177
19/06/2019,9557.0,9680.572
18/06/2019,9306.0,9430.2705
17/06/2019,9096.0,9250.081
16/06/2019,9356.0,9571.66
15/06/2019,8986.0,9225.956
14/06/2019,8856.0,9110.734
13/06/2019,8689.0,8990.413
12/06/2019,8227.0,8507.417
11/06/2019,8175.0,8455.131
10/06/2019,7904.0,8204.261
09/06/2019,8014.0,8292.039
08/06/2019,7638.999999999999,8011.6045
07/06/2019,7925.0,8166.3647
06/06/2019,7992.0,8275.069
05/06/2019,7805.999999999999,8369.284
04/06/2019,7788.999999999999,8291.98
03/06/2019,7693.0,8220.726
02/06/2019,8103.0,8487.859
01/06/2019,8740.0,9001.605
31/05/2019,8547.0,8751.106
30/05/2019,8533.0,8678.824
29/05/2019,8270.0,8413.272
28/05/2019,8681.0,8870.749
27/05/2019,8741.0,9019.503
26/05/2019,8806.0,9090.253
25/05/2019,8730.0,9028.451
24/05/2019,8055.0,8242.948
23/05/2019,7994.999999999999,8123.114
22/05/2019,7872.0,8085.7363
21/05/2019,7620.999999999999,7822.8267
20/05/2019,7936.999999999999,8182.7803
19/05/2019,7984.999999999999,8322.022
18/05/2019,8190.000000000001,8502.166
17/05/2019,7260.0,7382.855
16/05/2019,7415.0,7502.171
15/05/2019,7857.0,8164.28
14/05/2019,8133.0,8542.105
13/05/2019,7957.999999999999,8293.655
12/05/2019,7752.999999999999,7981.377
11/05/2019,6980.0,7006.0967
10/05/2019,7136.0,7195.4707
09/05/2019,6439.0,6458.956
08/05/2019,6258.0,6247.793
07/05/2019,6201.0,6318.028
06/05/2019,6088.0,6328.06
05/05/2019,6028.0,6278.246
04/05/2019,6042.0,6426.891
03/05/2019,6098.0,6464.7363
02/05/2019,6016.0,6363.974
01/05/2019,5724.0,5988.667
30/04/2019,5630.0,5947.5425
29/04/2019,5600.0,5955.2983
28/04/2019,5480.0,5906.542
27/04/2019,5487.0,5902.948
26/04/2019,5402.0,5829.875
25/04/2019,5411.0,5793.6274
24/04/2019,5219.0,5552.988
23/04/2019,5480.0,5697.2554
22/04/2019,5551.0,5808.1807
21/04/2019,5418.0,5603.308
20/04/2019,5322.0,5522.615
19/04/2019,5340.0,5597.703
18/04/2019,5314.0,5639.4204
17/04/2019,5311.0,5681.962
16/04/2019,5255.0,5615.1216
15/04/2019,5234.0,5614.32
14/04/2019,5049.0,5478.3833
13/04/2019,5194.0,5573.835
12/04/2019,5102.0,5581.0493
11/04/2019,5114.0,5475.2065
10/04/2019,5066.0,5573.2837
09/04/2019,5312.0,5736.6875
08/04/2019,5216.0,5662.804
07/04/2019,5313.0,5709.343
06/04/2019,5238.0,5619.5664
05/04/2019,5091.0,5371.424
04/04/2019,5080.0,5379.492
03/04/2019,4939.0,5297.0674
02/04/2019,4978.0,5343.9546
01/04/2019,4927.0,5247.261
31/03/2019,4197.0,4197.1997
30/03/2019,4168.0,3982.9268
29/03/2019,4165.0,4256.102
28/03/2019,4179.0,4424.637
27/03/2019,4093.0,4463.5024
26/03/2019,4103.0,4515.987
25/03/2019,3992.0,4452.3223
24/03/2019,3970.0,4405.557
23/03/2019,4041.0,4503.367
22/03/2019,4062.9999999999995,4586.192
21/03/2019,4045.0000000000005,4494.4297
20/03/2019,4045.0000000000005,4410.3354
19/03/2019,4127.0,4483.3223
18/03/2019,4105.0,4546.9307
17/03/2019,4074.0000000000005,4497.6753
16/03/2019,4069.0000000000005,4501.635
15/03/2019,4088.0,4535.401
14/03/2019,4003.0,4457.1763
13/03/2019,3948.0,4353.8193
12/03/2019,3948.0,4356.217
11/03/2019,3954.0,4406.864
10/03/2019,3949.0,4400.769
09/03/2019,4000.0,4486.0107
08/03/2019,4017.0,4545.635
07/03/2019,3941.0,4423.508
06/03/2019,3965.0,4435.332
05/03/2019,3951.0,4427.5586
04/03/2019,3952.0,4546.3716
03/03/2019,3800.0,4411.263
02/03/2019,3885.0,4464.8574
01/03/2019,3913.0,4472.1455
28/02/2019,3914.0,4450.3037
27/02/2019,3894.0,4388.1724
26/02/2019,3903.0,4411.494
25/02/2019,3897.0,4405.498
24/02/2019,3922.0,4419.209
23/02/2019,3832.0,4213.7705
22/02/2019,4212.0,4586.066
21/02/2019,4058.0000000000005,4503.376
20/02/2019,4009.0,4328.9824
19/02/2019,4054.9999999999995,4451.454
18/02/2019,3990.0,4419.9204
17/02/2019,3978.0,4345.0195
16/02/2019,3735.0,3972.1558
15/02/2019,3676.0,4069.034
14/02/2019,3670.0,4124.2124
13/02/2019,3657.0,4147.027
12/02/2019,3666.0,4120.1396
11/02/2019,3694.0,4162.7656
10/02/2019,3681.0,4249.407
09/02/2019,3746.0,4273.9355
08/02/2019,3718.0,4287.3706
07/02/2019,3724.0,4240.3804
06/02/2019,3436.0,3812.459
05/02/2019,3452.0,3912.0845
04/02/2019,3513.0,4185.3633
03/02/2019,3491.0,4126.5493
02/02/2019,3502.0,4001.9548
01/02/2019,3564.0,4150.249
31/01/2019,3536.0,4101.197
30/01/2019,3501.0,3978.787
29/01/2019,3530.0,4060.023
28/01/2019,3478.0,3955.6814
27/01/2019,3502.0,3951.1123
26/01/2019,3597.0,3964.5154
25/01/2019,3631.0,3980.2417
24/01/2019,3629.0,3955.4492
23/01/2019,3653.0,4057.369
22/01/2019,3620.0,4034.78
21/01/2019,3639.0,4108.6006
20/01/2019,3579.0,4120.665
19/01/2019,3586.0,4079.8728
18/01/2019,3760.0,4299.1006
17/01/2019,3676.0,4260.4395
16/01/2019,3723.0,4252.9233
15/01/2019,3671.0,4203.458
14/01/2019,3657.0,4188.5356
13/01/2019,3749.0,4295.597
12/01/2019,3591.0,4215.542
11/01/2019,3702.0,4223.6855
10/01/2019,3716.0,4284.5273
09/01/2019,3713.0,4279.336
08/01/2019,4083.0,4631.1353
07/01/2019,4100.0,4652.929
06/01/2019,4114.0,4577.4
05/01/2019,4172.0,4631.608
04/01/2019,3911.0,4342.4463
03/01/2019,3955.0,4258.487
02/01/2019,3923.0,4166.4434
01/01/2019,4049.0,4488.314
31/12/2018,3963.0,4510.6807
30/12/2018,3831.0,4337.0176
29/12/2018,3978.0,4480.845
28/12/2018,3887.0,4459.2817
27/12/2018,4037.0000000000005,4580.6978
26/12/2018,3715.0,4191.8584
25/12/2018,3930.0,4197.9463
24/12/2018,3910.0,4334.826
23/12/2018,4145.0,4563.878
22/12/2018,4075.9999999999995,4632.289
21/12/2018,4135.0,4552.832
20/12/2018,3976.0,4341.5454
19/12/2018,4215.0,4529.675
18/12/2018,3810.0,4110.7827
17/12/2018,3780.0,3881.03
16/12/2018,3625.0,3705.778
15/12/2018,3300.0,3286.2046
14/12/2018,3285.0,3224.5916
13/12/2018,3283.0,3438.7004
12/12/2018,3354.0,3669.0942
11/12/2018,3536.0,3970.691
10/12/2018,3435.0,3921.9277
09/12/2018,3525.0,3921.2864
08/12/2018,3640.0,4090.5854
07/12/2018,3506.0,3987.4854
06/12/2018,3460.0,3868.2646
05/12/2018,3531.0,3967.528
04/12/2018,3765.0,4244.146
03/12/2018,3982.0,4467.8394
02/12/2018,3901.0,4446.3228
01/12/2018,4160.0,4623.349
30/11/2018,4243.0,4827.9995
29/11/2018,4038.0,4543.7915
28/11/2018,4313.0,4705.3335
27/11/2018,4306.0,4801.174
26/11/2018,3884.0,4175.636
25/11/2018,3858.0,3890.0774
24/11/2018,4088.0,4198.985
23/11/2018,3930.0,4182.3315
22/11/2018,4423.0,4545.353
21/11/2018,4392.0,4746.6357
20/11/2018,4667.0,4977.5854
19/11/2018,4600.0,5006.2114
18/11/2018,4938.0,5306.198
17/11/2018,5659.0,5992.8213
16/11/2018,5627.0,5948.7437
15/11/2018,5661.0,5929.3896
14/11/2018,5753.0,6098.1953
13/11/2018,5885.0,6258.767
12/11/2018,6464.0,6745.1777
11/11/2018,6447.0,6612.424
10/11/2018,6450.0,6579.252
09/11/2018,6431.0,6583.141
08/11/2018,6420.0,6638.4956
07/11/2018,6480.0,6806.059
06/11/2018,6573.0,6934.8726
05/11/2018,6515.0,6899.736
04/11/2018,6470.0,6868.8174
03/11/2018,6485.0,6871.543
02/11/2018,6388.0,6753.709
01/11/2018,6427.0,6809.3237
31/10/2018,6400.0,6786.5386
30/10/2018,6368.0,6795.8286
29/10/2018,6330.0,6709.6074
28/10/2018,6344.0,6708.3423
27/10/2018,6490.0,6851.144
26/10/2018,6500.0,6851.9917
25/10/2018,6532.0,6880.0493
24/10/2018,6528.0,6924.6416
23/10/2018,6554.0,7000.933
22/10/2018,6550.0,7028.477
21/10/2018,6567.0,7020.382
20/10/2018,6592.0,6992.189
19/10/2018,6587.0,7029.6133
18/10/2018,6527.0,6954.9756
17/10/2018,6613.0,7004.828
16/10/2018,6737.0,7131.9375
15/10/2018,6754.0,7171.87
14/10/2018,6742.0,7140.59
13/10/2018,6335.0,6783.661
12/10/2018,6327.0,6606.8364
11/10/2018,6293.0,6612.0923
10/10/2018,6252.0,6619.3545
09/10/2018,6630.0,7041.1987
08/10/2018,6663.0,6995.0674
07/10/2018,6673.0,6898.1597
06/10/2018,6601.0,6866.667
05/10/2018,6592.0,6834.6445
04/10/2018,6645.0,6867.788
03/10/2018,6580.0,6790.737
02/10/2018,6503.0,6787.5693
01/10/2018,6533.0,6777.0283
30/09/2018,6602.0,6908.058
29/09/2018,6618.0,6930.6387
28/09/2018,6605.0,6919.9253
27/09/2018,6635.0,6922.3496
26/09/2018,6693.0,6954.6943
25/09/2018,6462.0,6665.315
24/09/2018,6435.0,6637.312
23/09/2018,6585.0,6868.44
22/09/2018,6710.0,7019.471
21/09/2018,6723.0,7088.2344
20/09/2018,6763.0,7168.493
19/09/2018,6501.0,6904.214
18/09/2018,6391.0,6776.146
17/09/2018,6343.0,6713.7744
16/09/2018,6254.0,6626.201
15/09/2018,6499.0,6851.1685
14/09/2018,6514.0,6863.247
13/09/2018,6485.0,6842.2876
12/09/2018,6476.0,6845.5913
11/09/2018,6332.0,6717.2935
10/09/2018,6291.0,6699.808
09/09/2018,6308.0,6682.978
08/09/2018,6240.0,6634.073
07/09/2018,6185.0,6590.4956
06/09/2018,6404.0,6788.869
05/09/2018,6516.0,6955.1333
04/09/2018,6711.0,7232.797
03/09/2018,7358.999999999999,7930.738
02/09/2018,7268.0,7675.0454
01/09/2018,7290.0,7644.265
31/08/2018,7198.0,7573.0664
30/08/2018,7026.0,7291.7905
29/08/2018,6995.0,7269.246
28/08/2018,7046.0,7300.4395
27/08/2018,7080.0,7388.6826
26/08/2018,6910.0,7225.7417
25/08/2018,6708.0,6966.237
24/08/2018,6733.0,6953.273
23/08/2018,6696.0,6919.9277
22/08/2018,6527.0,6773.8125
21/08/2018,6355.0,6584.206
20/08/2018,6479.0,6754.4595
19/08/2018,6256.0,6515.0005
18/08/2018,6485.0,6642.5347
17/08/2018,6391.0,6581.4707
16/08/2018,6583.0,6832.062
15/08/2018,6314.0,6667.4556
14/08/2018,6270.0,6549.614
13/08/2018,6189.0,6546.5815
12/08/2018,6252.0,6572.2563
11/08/2018,6314.0,6566.842
10/08/2018,6233.0,6507.9233
09/08/2018,6147.0,6425.021
08/08/2018,6529.0,6843.004
07/08/2018,6279.0,6648.857
06/08/2018,6721.0,7032.5376
05/08/2018,6941.0,7338.634
04/08/2018,7026.0,7419.2046
03/08/2018,7013.0,7415.5386
02/08/2018,7420.0,7809.8057
01/08/2018,7535.0,7912.8047
31/07/2018,7609.0,7910.97
30/07/2018,7731.0,8035.8975
29/07/2018,8180.000000000001,8492.5625
28/07/2018,8221.0,8490.198
27/07/2018,8246.0,8455.804
26/07/2018,8186.0,8391.563
25/07/2018,7939.0,8191.5146
24/07/2018,8176.0,8443.156
23/07/2018,8395.0,8737.297
22/07/2018,7720.0,7947.431
21/07/2018,7400.999999999999,7499.1294
20/07/2018,7403.0,7526.1475
19/07/2018,7332.999999999999,7551.265
18/07/2018,7473.999999999999,7734.0757
17/07/2018,7379.0,7712.757
16/07/2018,7320.0,7659.876
15/07/2018,6729.0,6973.887
14/07/2018,6347.0,6446.4277
13/07/2018,6250.0,6394.409
12/07/2018,6220.0,6486.629
11/07/2018,6249.0,6596.894
10/07/2018,6378.0,6746.31
09/07/2018,6302.0,6722.0854
08/07/2018,6667.0,7058.216
07/07/2018,6707.0,7146.6875
06/07/2018,6762.0,7184.5137
05/07/2018,6602.0,7033.8604
04/07/2018,6540.0,6926.42
03/07/2018,6590.0,6968.886
02/07/2018,6500.0,6924.59
01/07/2018,6581.0,7031.57
30/06/2018,6350.0,6831.1323
29/06/2018,6392.0,6824.0083
28/06/2018,6208.0,6690.699
27/06/2018,5850.0,6283.4487
26/06/2018,6133.0,6511.4727
25/06/2018,6079.0,6569.686
24/06/2018,6247.0,6703.359
23/06/2018,6148.0,6680.6494
22/06/2018,6152.0,6648.8057
21/06/2018,6043.0,6463.699
20/06/2018,6714.0,7127.381
19/06/2018,6760.0,7137.2554
18/06/2018,6738.0,7070.454
17/06/2018,6709.0,7069.243
16/06/2018,6436.0,6822.0806
15/06/2018,6486.0,6907.376
14/06/2018,6385.0,6869.2676
13/06/2018,6634.0,7119.752
12/06/2018,6295.0,6860.656
11/06/2018,6544.0,7030.868
10/06/2018,6873.0,7438.419
09/06/2018,6757.0,7337.393
08/06/2018,7499.0,8048.42
07/06/2018,7615.0,8027.2227
06/06/2018,7689.0,8010.417
05/06/2018,7653.999999999999,7990.018
04/06/2018,7621.999999999999,7933.408
03/06/2018,7488.0,7961.091
02/06/2018,7717.999999999999,8118.532
01/06/2018,7637.999999999999,8050.418
31/05/2018,7521.0,8012.3413
30/05/2018,7485.999999999999,8009.6353
29/05/2018,7374.999999999999,7874.896
28/05/2018,7459.999999999999,7801.25
27/05/2018,7098.0,7596.0493
26/05/2018,7340.0,7774.04
25/05/2018,7330.0,7845.48
24/05/2018,7458.0,7945.8315
23/05/2018,7577.0,8065.497
22/05/2018,7494.999999999999,7931.614
21/05/2018,7977.0,8449.762
20/05/2018,8393.0,8911.69
19/05/2018,8524.0,8947.099
18/05/2018,8232.0,8653.69
17/05/2018,8239.0,8654.999
16/05/2018,8051.999999999999,8406.428
15/05/2018,8336.0,8783.859
14/05/2018,8468.0,8972.654
13/05/2018,8671.0,9116.763
12/05/2018,8684.0,9094.487
11/05/2018,8463.0,8790.537
10/05/2018,8412.0,8654.975
09/05/2018,9019.0,9386.48
08/05/2018,9318.0,9613.44
07/05/2018,9185.0,9492.43
06/05/2018,9370.0,9647.492
05/05/2018,9659.0,10051.448
04/05/2018,9860.0,10244.761
03/05/2018,9703.0,10088.551
02/05/2018,9762.0,10184.878
01/05/2018,9236.0,9584.05
30/04/2018,9067.0,9367.862
29/04/2018,9240.0,9527.806
28/04/2018,9399.0,9713.598
27/04/2018,9345.0,9651.389
26/04/2018,8920.0,9191.7
25/04/2018,9279.0,9590.099
24/04/2018,8878.0,9228.508
23/04/2018,9644.0,9908.4795
22/04/2018,8940.0,9441.978
21/04/2018,8800.0,9206.447
20/04/2018,8919.0,9313.287
19/04/2018,8866.0,9236.329
18/04/2018,8273.0,8587.036
17/04/2018,8166.0,8389.807
16/04/2018,7889.999999999999,8122.8145
15/04/2018,8056.0,8277.6045
14/04/2018,8354.0,8679.719
13/04/2018,8003.0,8343.444
12/04/2018,7885.999999999999,8161.405
11/04/2018,7911.999999999999,8222.971
10/04/2018,6943.0,7098.525
09/04/2018,6839.0,6704.557
08/04/2018,6765.0,6739.511
07/04/2018,7024.0,7097.407
06/04/2018,6893.0,7051.3955
05/04/2018,6610.0,6707.272
04/04/2018,6765.0,6864.0435
03/04/2018,6786.0,7006.8745
02/04/2018,7405.999999999999,7659.0254
01/04/2018,7053.0,7344.3613
31/03/2018,6810.0,7054.5127
30/03/2018,6925.0,7101.863
29/03/2018,6840.0,7049.524
28/03/2018,7094.0,7330.0312
27/03/2018,7936.0,8071.87
26/03/2018,7784.999999999999,7852.4297
25/03/2018,8119.0,8169.4883
24/03/2018,8445.0,8531.151
23/03/2018,8535.0,8667.575
22/03/2018,8908.0,9120.02
21/03/2018,8706.0,8973.901
20/03/2018,8900.0,9076.299
19/03/2018,8900.0,9087.728
18/03/2018,8600.0,8721.136
17/03/2018,8200.0,8294.746
16/03/2018,7851.0,7799.463
15/03/2018,8251.0,8165.704
14/03/2018,8253.0,8279.362
13/03/2018,8187.0,8192.414
12/03/2018,9135.0,9137.158
11/03/2018,9121.0,9197.937
10/03/2018,9528.0,9618.387
09/03/2018,8762.0,8771.713
08/03/2018,9217.0,9203.747
07/03/2018,9300.0,9377.286
06/03/2018,9903.0,9955.489
05/03/2018,10720.0,10871.977
04/03/2018,11416.0,11446.824
03/03/2018,11501.0,11608.526
02/03/2018,11440.0,11671.936
01/03/2018,11025.0,11195.227
28/02/2018,10925.0,11183.53
27/02/2018,10315.0,10667.235
26/02/2018,10569.0,10954.968
25/02/2018,10321.0,10688.419
24/02/2018,9557.0,9828.616
23/02/2018,9666.0,9942.778
22/02/2018,10145.0,10549.167
21/02/2018,9830.0,10118.308
20/02/2018,10455.0,10691.187
19/02/2018,11218.0,11409.428
18/02/2018,11173.0,11203.039
17/02/2018,10372.0,10300.475
16/02/2018,11054.0,11134.511
15/02/2018,10162.0,10144.553
14/02/2018,9997.0,10016.613
13/02/2018,9455.0,9429.834
12/02/2018,8516.0,8520.274
11/02/2018,8901.0,9165.591
10/02/2018,8069.000000000001,8314.541
09/02/2018,8563.0,8847.01
08/02/2018,8683.0,8884.409
07/02/2018,8235.0,8353.506
06/02/2018,7587.0,7650.3525
05/02/2018,7673.999999999999,7591.6226
04/02/2018,6950.0,6823.7397
03/02/2018,8200.0,7688.947
02/02/2018,9219.0,8750.322
